cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
47,"Barnes-Svea Loams, 0-3 slope",10.95735,2,1515.0591,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.174322012
48,"Barnes-Svea Loams, 0-3 slope",11.00134,5,1515.38714,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.175021855
49,"Hamerly-Wyard Loams, 0-3 slope",6.6008,5,1514.0092,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.105013049
50,"Hamerly-Wyard Loams, 0-3 slope",5.8899,1,1512.4344,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.093703242
56,"Svea-Cresbard Loams, 0-3 slope",8.01065,2,1517.51965,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.12744255
57,"Svea-Cresbard Loams, 0-3 slope",10.53625,4,1518.50395,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.167622673
58,"Svea-Cresbard Loams, 0-3 slope",10.278475,4,1517.76575,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.163521695
59,"Svea-Cresbard Loams, 0-3 slope",9.10966,5,1516.63388,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.144926854
71,"La Prairie-Fluvaquents, Channeled Complex, 0-2",18.64582857,7,1490.379171,0.83,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.296639092
72,"La Prairie-Fluvaquents, Channeled Complex, 0-2",36.62882308,13,1491.233092,1.2893,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.582733064
73,"Fordville-Renshaw Loams, 02 slope",27.3653,11,1492.0404,1.4305,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.435358381
74,"Fordville-Renshaw Loams, 02 slope",36.88983,10,1491.60105,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.58688546
75,"Fordville-Renshaw Loams, 02 slope",34.42814,10,1491.73229,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.54772209
76,"Fordville-Renshaw Loams, 02 slope",34.12735455,11,1492.719527,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542936852
77,"Fordville-Renshaw Loams, 02 slope",33.39162,10,1494.12728,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.531231948
78,"Fordville-Renshaw Loams, 02 slope",32.25364,10,1495.76772,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.513127665
79,"Fordville-Renshaw Loams, 02 slope",30.2566,10,1497.04725,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481356477
80,"Fordville-Renshaw Loams, 02 slope",31.20145455,11,1499.281191,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.4963883
81,"Buse-Barnes-Darnen Loams, 3-9 slope",29.24826154,13,1502.0114,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465314679
82,"Buse-Barnes-Darnen Loams, 3-9 slope",31.74930625,16,1505.790681,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.505104149
83,"Buse-Barnes-Darnen Loams, 3-9 slope",27.27444286,14,1509.1301,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.433912922
84,"Buse-Barnes-Darnen Loams, 3-9 slope",30.94248889,9,1511.231411,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492268379
85,"Buse-Barnes-Darnen Loams, 3-9 slope",31.39477,10,1511.02364,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.499463782
86,"Buse-Barnes-Darnen Loams, 3-9 slope",28.05664545,11,1507.662245,5.5774,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.446357093
87,"Buse-Barnes-Darnen Loams, 3-9 slope",24.11644,10,1505.0525,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.383671814
88,"Buse-Barnes-Darnen Loams, 3-9 slope",21.56832,10,1502.91994,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.343133416
89,"Buse-Barnes-Darnen Loams, 3-9 slope",19.0311125,16,1500.643869,3.609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.302768628
90,"Buse-Barnes-Darnen Loams, 3-9 slope",16.46443333,12,1499.201658,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.26193497
91,"Buse-Barnes-Darnen Loams, 3-9 slope",13.62892222,9,1497.597689,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.216824428
92,"Buse-Barnes-Darnen Loams, 3-9 slope",13.26221,10,1497.21129,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.210990352
93,"Buse-Barnes-Darnen Loams, 3-9 slope",18.05515333,15,1500.38276,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.287241957
94,"Barens-Svea Loams, 3-6 slope",16.84002667,15,1503.313647,7.2178,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.267910337
95,"Barens-Svea Loams, 3-6 slope",16.39607857,14,1505.638364,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.260847505
96,"Barens-Svea Loams, 3-6 slope",18.08456,15,1507.950567,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.287709792
97,"Barens-Svea Loams, 3-6 slope",21.54938,15,1509.744093,5.5775,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.342832097
98,"Barens-Svea Loams, 3-6 slope",21.91985,16,1511.142569,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.348725956
99,"Barnes-Svea Loams, 0-3 slope",21.6829875,16,1511.634687,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.344957678
100,"Barnes-Svea Loams, 0-3 slope",19.496275,16,1511.18355,6.5617,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.310168963
101,"Barnes-Svea Loams, 0-3 slope",20.012525,16,1510.978525,7.2179,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.318382056
102,"Barnes-Svea Loams, 0-3 slope",24.69765882,17,1510.060594,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.392918505
103,"Barnes-Svea Loams, 0-3 slope",25.16957059,17,1509.771112,6.8897,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.400426215
104,"Barnes-Svea Loams, 0-3 slope",21.65555625,16,1508.41535,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.34452127
105,"Barnes-Svea Loams, 0-3 slope",22.75610625,16,1507.349087,7.2178,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.362030074
106,"Barnes-Svea Loams, 0-3 slope",22.29105333,15,1506.725727,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.354631482
107,"Barnes-Svea Loams, 0-3 slope",26.00545625,16,1506.815956,5.5774,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.413724437
108,"Barnes-Svea Loams, 0-3 slope",23.98551333,15,1507.797453,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.381588883
109,"Barnes-Svea Loams, 0-3 slope",24.13172,15,1508.803587,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.383914905
110,"Barnes-Svea Loams, 0-3 slope",23.19502667,15,1509.262907,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.36901292
111,"Barnes-Svea Loams, 0-3 slope",23.00868125,16,1509.727688,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.366048325
112,"Barnes-Svea Loams, 0-3 slope",20.92570667,15,1509.656587,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.332909991
113,"Barnes-Svea Loams, 0-3 slope",21.23034,15,1509.831573,5.2494,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.337756445
114,"Barnes-Svea Loams, 0-3 slope",24.40079375,16,1511.081044,6.5617,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.388195637
115,"Barnes-Svea Loams, 0-3 slope",24.626225,16,1511.819219,5.9056,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391782054
116,"Barnes-Svea Loams, 0-3 slope",22.37244667,15,1511.340753,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.35592638
117,"Barnes-Svea Loams, 0-3 slope",20.12604545,11,1510.823791,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.320188069
118,"Hamerly-Wyard Loams, 0-3 slope",20.97155,8,1508.5794,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.333639319
119,"Hamerly-Wyard Loams, 0-3 slope",22.2033,15,1510.006573,5.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.353235402
120,"Svea-Cresbard Loams, 0-3 slope",22.9509375,16,1510.834963,5.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.365129671
121,"Svea-Cresbard Loams, 0-3 slope",21.84966875,16,1510.404362,5.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.347609433
122,"Svea-Cresbard Loams, 0-3 slope",23.7392,15,1511.275147,5.9056,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.37767025
123,"Svea-Cresbard Loams, 0-3 slope",23.35304118,17,1511.9905,6.2336,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.371526795
124,"Svea-Cresbard Loams, 0-3 slope",25.77425455,11,1513.866027,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410046217
125,"Svea-Cresbard Loams, 0-3 slope",24.49332,10,1514.82942,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.38966765
126,"Svea-Cresbard Loams, 0-3 slope",24.81941818,11,1514.522218,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.394855592
127,"Svea-Cresbard Loams, 0-3 slope",28.95128182,11,1515.088864,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460589988
128,"Svea-Cresbard Loams, 0-3 slope",29.22404545,11,1514.969582,6.8898,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.464929422
129,"Svea-Cresbard Loams, 0-3 slope",22.18027,10,1512.92651,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.352869014
130,"Svea-Cresbard Loams, 0-3 slope",26.2858,11,1512.702818,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.418184465
131,"Svea-Cresbard Loams, 0-3 slope",29.49952,10,1514.0748,5.5775,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469311985
132,"Svea-Cresbard Loams, 0-3 slope",28.47228,10,1513.71389,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.452969481
133,"Svea-Cresbard Loams, 0-3 slope",27.75592,10,1513.71389,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.441572809
134,"Svea-Cresbard Loams, 0-3 slope",22.64102222,9,1513.491522,5.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.360199186
135,"Svea-Cresbard Loams, 0-3 slope",12.51574,5,1513.68112,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.199114656
136,"Svea-Cresbard Loams, 0-3 slope",32.95817778,9,1511.434833,0.7218,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.524336255
139,"La Prairie-Fluvaquents, Channeled Complex, 0-2",29.80906,10,1490.92486,0.5381,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.4742365
140,"Hamerly-Wyard Loams, 0-3 slope",34.80810625,16,1492.595556,1.3254,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.553767026
141,"Fordville-Renshaw Loams, 02 slope",29.15781111,9,1493.844078,1.4895,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.463875691
142,"Fordville-Renshaw Loams, 02 slope",34.03633,10,1494.61943,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.54148873
143,"Fordville-Renshaw Loams, 02 slope",32.81909,10,1495.30838,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.522123488
144,"Fordville-Renshaw Loams, 02 slope",36.67965,10,1497.17849,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583541677
145,"Fordville-Renshaw Loams, 02 slope",35.71999,10,1500.19685,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.568274312
146,"Fordville-Renshaw Loams, 02 slope",36.03661,10,1501.80445,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573311464
147,"Fordville-Renshaw Loams, 02 slope",31.07191111,9,1501.716967,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.494327375
148,"Fordville-Renshaw Loams, 02 slope",27.87415,10,1502.78869,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.443453747
149,"Fordville-Renshaw Loams, 02 slope",26.41787273,11,1505.156891,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.420285628
150,"Buse-Barnes-Darnen Loams, 3-9 slope",25.06593,10,1507.77559,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.398777383
151,"Buse-Barnes-Darnen Loams, 3-9 slope",29.49924,10,1510.9908,3.609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469307531
152,"Buse-Barnes-Darnen Loams, 3-9 slope",31.11704,10,1512.46721,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.495045337
153,"Buse-Barnes-Darnen Loams, 3-9 slope",26.23502222,9,1510.465878,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.417376634
154,"Buse-Barnes-Darnen Loams, 3-9 slope",24.26338,10,1507.61156,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.386009503
155,"Barnes-Svea Loams, 0-3 slope",23.18297273,11,1505.335845,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.368821152
156,"Barnes-Svea Loams, 0-3 slope",21.40223,10,1503.60891,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.340491067
157,"Barnes-Svea Loams, 0-3 slope",19.52966,10,1501.96851,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.31070009
158,"Barnes-Svea Loams, 0-3 slope",19.70167778,9,1501.279511,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.313436745
159,"Barnes-Svea Loams, 0-3 slope",19.07693,10,1500.3281,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.303497545
160,"Buse-Barnes-Darnen Loams, 3-9 slope",13.01288889,9,1498.753644,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.207023868
161,"Barens-Svea Loams, 3-6 slope",19.66374,10,1499.80578,3.7631,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.312833187
162,"Barens-Svea Loams, 3-6 slope",19.61371111,9,1502.992856,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.312037271
163,"Barens-Svea Loams, 3-6 slope",22.85289091,11,1506.081491,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.363569835
164,"Barens-Svea Loams, 3-6 slope",22.74834444,9,1508.533844,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.36190659
165,"Barens-Svea Loams, 3-6 slope",21.92388,10,1509.74408,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.34879007
166,"Barens-Svea Loams, 3-6 slope",23.15356,10,1510.43309,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.368353221
167,"Barnes-Svea Loams, 0-3 slope",22.48051,10,1510.69554,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.357645575
168,"Barnes-Svea Loams, 0-3 slope",21.24024,10,1510.66273,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.337913946
169,"Barnes-Svea Loams, 0-3 slope",18.0775625,8,1509.60465,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.287598468
170,"Barnes-Svea Loams, 0-3 slope",18.67017,10,1508.79267,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.297026343
171,"Barnes-Svea Loams, 0-3 slope",19.34075,10,1508.46459,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.307694694
172,"Barnes-Svea Loams, 0-3 slope",21.99839,10,1508.20209,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.34997546
173,"Barnes-Svea Loams, 0-3 slope",17.226575,8,1506.560875,1.7126,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.274059989
174,"Barnes-Svea Loams, 0-3 slope",20.3697875,8,1506.929975,2.3688,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.324065795
175,"Barnes-Svea Loams, 0-3 slope",20.03498,10,1507.67717,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.318739296
176,"Barnes-Svea Loams, 0-3 slope",17.95832,10,1507.67715,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.285701422
177,"Barnes-Svea Loams, 0-3 slope",18.19627,10,1508.13649,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.289487002
178,"Barnes-Svea Loams, 0-3 slope",18.10397778,9,1508.606722,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.288018712
179,"Barnes-Svea Loams, 0-3 slope",17.88538,10,1509.12074,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.284541009
180,"Barnes-Svea Loams, 0-3 slope",16.87012,10,1509.21917,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.268389096
181,"Barnes-Svea Loams, 0-3 slope",18.20582,10,1509.44883,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.289638934
182,"Barnes-Svea Loams, 0-3 slope",21.60825,10,1510.43306,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.343768668
183,"Barnes-Svea Loams, 0-3 slope",21.59709,10,1511.38451,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.343591122
184,"Barnes-Svea Loams, 0-3 slope",18.58744286,7,1510.231529,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.295710225
186,"Hamerly-Wyard Loams, 0-3 slope",18.5786,7,1509.481643,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.295569543
187,"Hamerly-Wyard Loams, 0-3 slope",22.575775,12,1509.700342,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.359161159
188,"Hamerly-Wyard Loams, 0-3 slope",16.47398182,11,1509.600955,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.262086879
189,"Barnes-Svea Loams, 0-3 slope",15.54967273,11,1509.600945,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.247381916
190,"Barnes-Svea Loams, 0-3 slope",20.78194545,11,1510.316727,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.330622874
191,"Svea-Cresbard Loams, 0-3 slope",21.11084545,11,1510.764127,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.33585539
192,"Svea-Cresbard Loams, 0-3 slope",20.67301875,16,1510.711944,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.328889944
193,"Svea-Cresbard Loams, 0-3 slope",17.58710625,16,1510.711944,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.279795731
194,"Svea-Cresbard Loams, 0-3 slope",16.21674375,16,1510.834975,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.257994442
